filename,width,height,class,xmin,ymin,xmax,ymax
100_6.jpeg,500,280,indian-100-ruppes,10,20,483,245
100_8.jpeg,750,500,indian-100-ruppes,9,68,739,405
2000_13.jpeg,646,362,indian-2000-ruppes,12,51,607,300
2000_15.jpeg,358,160,indian-2000-ruppes,3,1,358,155
200_11.jpeg,602,452,indian-200-ruppes,35,96,580,325
200_9.jpeg,194,259,indian-200-ruppes,1,79,191,168
20_1.jpeg,470,200,indian-20-ruppes,1,1,469,198
20_2.jpeg,1564,761,indian-200-ruppes,4,6,1551,730
500_2.jpeg,461,204,indian-500-ruppes,4,10,457,204
500_3.jpeg,498,153,indian-500-ruppes,1,3,495,146
50_6.jpeg,1000,465,indian-50-ruppes,34,4,979,465
50_7.jpeg,759,422,indian-50-ruppes,21,31,737,382
